epoch,shcoarse,pus_spare1,pus_version,pus_spare2,pus_stype,pus_ssubtype,hk_strucid,total_tasks,total_tm_cpuusg,total_tm_cpuusg_us,idle_tsk_cpuusg,idle_tsk_cpuusg_us,spir_tsk_cpuusg,spir_tsk_cpuusg_us,ibbt_tsk_cpuusg,ibbt_tsk_cpuusg_us,ibnt_tsk_cpuusg,ibnt_tsk_cpuusg_us,obbt_tsk_cpuusg,obbt_tsk_cpuusg_us,obnt_tsk_cpuusg,obnt_tsk_cpuusg_us,scit_tsk_cpuusg,scit_tsk_cpuusg_us,tcim_tsk_cpuusg,tcim_tsk_cpuusg_us,tcir_tsk_cpuusg,tcir_tsk_cpuusg_us,tmot_tsk_cpuusg,tmot_tsk_cpuusg_us,srmt_tsk_cpuusg,srmt_tsk_cpuusg_us,mont_tsk_cpuusg,mont_tsk_cpuusg_us,mscr_tsk_cpuusg,mscr_tsk_cpuusg_us,wdog_tsk_cpuusg,wdog_tsk_cpuusg_us,brst_tsk_cpuusg,brst_tsk_cpuusg_us,sapt_tsk_cpuusg,sapt_tsk_cpuusg_us,dbgt_tsk_cpuusg,dbgt_tsk_cpuusg_us,fib_dtrdy_asserttm,fob_dtrdy_asserttm,tm_qsnd_fail,tm_qfailcode,sram_singbiterrcnt,num_acc_tc,num_exec_tc,num_rej_tc,num_nonexec_tc,tmpq_num_msg,tcpq_num_msg,ibnq_num_msg,obnq_num_msg,ibrb_num_msg,obrb_num_msg,ibbb_num_msg,obbb_num_msg,up_tm,lst_fail_tc_oc,lst_fail_tc_ty,lst_fail_tc_st,lst_suc_tc_oc,lst_suc_tc_ty,lst_suc_tc_st,itf_msd_fr,itf_rej_fr,version,type,sec_hdr_flg,pkt_apid,seq_flgs,src_seq_ctr,pkt_len,time_met_iso,epoch_iso
815316991184000000,499740927,0,1,0,3,25,11,15,3599,996098,1977,344055,514,556983,230,549049,168,396913,246,885815,176,136491,9,103975,14,623899,0,0,40,487470,0,0,6,575970,0,62035,0,0,215,273443,0,0,0,0,2127963617,2127884521,0,SUCCESSFUL,27,245,245,0,0,2,0,0,0,0,0,5,4,3042004.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,846,199,2025-11-02T00:55:27,
815320591184000000,499744527,0,1,0,3,25,11,15,3599,997192,1978,427893,514,447551,230,467515,168,261163,246,582310,176,45551,9,86305,14,589665,0,0,40,357946,0,0,6,584879,0,61226,0,0,215,85188,0,0,0,0,248912345,248833249,0,SUCCESSFUL,27,245,245,0,0,2,0,0,0,0,0,4,4,3045604.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,847,199,2025-11-02T01:55:27,
815324191184000000,499748127,0,1,0,3,25,11,15,3599,996886,1978,717436,514,418274,230,503651,168,138920,246,676514,175,946287,8,947434,14,645116,0,0,40,343223,0,0,6,604804,0,61705,0,0,214,994675,0,0,0,0,517344445,517544969,0,SUCCESSFUL,27,245,245,0,0,2,0,0,0,0,32,4,5,3049204.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,848,199,2025-11-02T02:55:27,
815327791184000000,499751727,0,1,0,3,25,11,15,3599,997024,1976,60364,514,820152,230,632390,168,446845,246,935047,176,199735,8,889742,14,616112,0,0,40,928513,0,0,6,607851,0,61697,0,0,215,798576,0,0,0,0,786055821,785976725,0,SUCCESSFUL,27,245,245,0,0,2,0,0,0,32,32,4,4,3052804.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,849,199,2025-11-02T03:55:27,
815331391184000000,499755327,0,1,0,3,25,11,15,3599,994758,1979,71485,514,427051,230,463476,168,117804,246,873998,175,894446,8,893375,14,584472,0,0,40,362458,0,0,6,582859,0,61783,0,0,214,661551,0,0,0,0,1054487437,1054408341,0,SUCCESSFUL,27,245,245,0,0,1,0,0,0,32,0,2,4,3056404.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,850,199,2025-11-02T04:55:27,
815334991184000000,499758927,0,1,0,3,25,11,15,3599,995967,1975,579282,514,732489,230,755575,168,484995,247,192291,176,223981,9,15218,14,683773,0,0,40,938943,0,0,6,604432,0,61966,0,0,215,723022,0,0,0,0,1322918797,1322839701,0,SUCCESSFUL,27,245,245,0,0,1,0,0,1,32,0,2,5,3060004.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,851,199,2025-11-02T05:55:27,
815338591184000000,499762527,0,1,0,3,25,11,15,3599,997051,1975,512415,514,933889,230,901424,168,519188,246,951559,176,269482,8,931679,14,565577,0,0,41,60276,0,0,6,549236,0,61563,0,0,215,740763,0,0,0,0,1591349933,1591270841,0,SUCCESSFUL,27,245,245,0,0,1,0,1,1,0,0,4,4,3063604.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,852,199,2025-11-02T06:55:27,
815342191184000000,499766127,0,1,0,3,25,11,15,3599,997205,1974,792003,514,890814,230,701296,168,555636,247,200585,176,205514,8,991002,14,645698,0,0,41,157105,0,0,6,566421,0,61673,0,0,216,229458,0,0,0,0,1859780881,1859701789,0,SUCCESSFUL,30,245,245,0,0,1,0,0,0,0,0,5,4,3067204.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,853,199,2025-11-02T07:55:27,
815345791184000000,499769727,0,1,0,3,25,11,15,3599,996843,1975,916543,514,726949,230,672288,168,405839,247,114719,176,297423,8,946462,14,602886,0,0,40,858540,0,0,6,619910,0,61686,0,0,215,773598,0,0,0,0,2128211681,2128412205,0,SUCCESSFUL,30,245,245,0,0,1,0,0,0,0,32,4,4,3070804.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,854,199,2025-11-02T08:55:27,
815349391184000000,499773327,0,1,0,3,25,11,15,3599,995940,1975,577947,514,779259,230,732057,168,518282,247,47626,176,211918,8,873984,14,617635,0,0,40,966452,0,0,6,629362,0,61552,0,0,215,979866,0,0,0,0,249438329,249359233,0,SUCCESSFUL,30,245,245,0,0,1,0,0,0,32,32,4,5,3074404.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,855,199,2025-11-02T09:55:27,
