epoch,shcoarse,pus_spare1,pus_version,pus_spare2,pus_stype,pus_ssubtype,hk_strucid,total_tasks,total_tm_cpuusg,total_tm_cpuusg_us,idle_tsk_cpuusg,idle_tsk_cpuusg_us,spir_tsk_cpuusg,spir_tsk_cpuusg_us,ibbt_tsk_cpuusg,ibbt_tsk_cpuusg_us,ibnt_tsk_cpuusg,ibnt_tsk_cpuusg_us,obbt_tsk_cpuusg,obbt_tsk_cpuusg_us,obnt_tsk_cpuusg,obnt_tsk_cpuusg_us,scit_tsk_cpuusg,scit_tsk_cpuusg_us,tcim_tsk_cpuusg,tcim_tsk_cpuusg_us,tcir_tsk_cpuusg,tcir_tsk_cpuusg_us,tmot_tsk_cpuusg,tmot_tsk_cpuusg_us,srmt_tsk_cpuusg,srmt_tsk_cpuusg_us,mont_tsk_cpuusg,mont_tsk_cpuusg_us,mscr_tsk_cpuusg,mscr_tsk_cpuusg_us,wdog_tsk_cpuusg,wdog_tsk_cpuusg_us,brst_tsk_cpuusg,brst_tsk_cpuusg_us,sapt_tsk_cpuusg,sapt_tsk_cpuusg_us,dbgt_tsk_cpuusg,dbgt_tsk_cpuusg_us,fib_dtrdy_asserttm,fob_dtrdy_asserttm,tm_qsnd_fail,tm_qfailcode,sram_singbiterrcnt,num_acc_tc,num_exec_tc,num_rej_tc,num_nonexec_tc,tmpq_num_msg,tcpq_num_msg,ibnq_num_msg,obnq_num_msg,ibrb_num_msg,obrb_num_msg,ibbb_num_msg,obbb_num_msg,up_tm,lst_fail_tc_oc,lst_fail_tc_ty,lst_fail_tc_st,lst_suc_tc_oc,lst_suc_tc_ty,lst_suc_tc_st,itf_msd_fr,itf_rej_fr,version,type,sec_hdr_flg,pkt_apid,seq_flgs,src_seq_ctr,pkt_len,time_met_iso,epoch_iso
815230591184000000,499654527,0,1,0,3,25,11,15,3599,996011,1980,949307,514,202223,230,275036,167,890690,246,345448,175,841966,8,832803,14,683499,0,0,39,939634,0,0,6,627884,0,62283,0,0,214,345238,0,0,0,0,2126864193,2126785101,0,SUCCESSFUL,27,245,245,0,0,1,0,0,0,32,0,11,11,2955604.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,822,199,2025-11-01T00:55:27,
815234191184000000,499658127,0,1,0,3,25,11,15,3599,997080,1981,1982,514,69915,230,192803,167,963884,246,530456,175,774541,8,800842,14,675709,0,0,39,793396,0,0,6,594801,0,61858,0,0,214,536893,0,0,0,0,247815537,247736445,0,SUCCESSFUL,27,245,245,0,0,1,0,0,0,0,0,11,10,2959204.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,823,199,2025-11-01T01:55:27,
815237791184000000,499661727,0,1,0,3,25,11,15,3599,997120,1978,524562,514,383978,230,439516,168,247953,246,795723,176,15616,8,927219,14,624142,0,0,40,251530,0,0,6,599661,0,62003,0,0,215,125217,0,0,0,0,516250745,516451269,0,SUCCESSFUL,27,245,245,0,0,1,0,1,1,0,32,10,11,2962804.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,824,199,2025-11-01T02:55:27,
815241391184000000,499665327,0,1,0,3,25,11,15,3599,995358,1979,504848,514,239336,230,316887,168,75735,246,488057,175,927467,8,961226,14,716988,0,0,40,118685,0,0,6,606784,0,61404,0,0,214,977941,0,0,0,0,784686093,784886617,0,SUCCESSFUL,27,245,245,0,0,1,0,0,0,0,32,11,11,2966404.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,825,199,2025-11-01T03:55:27,
815244991184000000,499668927,0,1,0,3,25,11,15,3599,996005,1981,212551,514,119711,230,51856,167,922109,246,455377,175,797207,8,854084,14,629714,0,0,39,914911,0,0,6,613615,0,62380,0,0,214,362490,0,0,0,0,1053400669,1053321577,0,SUCCESSFUL,27,245,245,0,0,1,0,0,0,32,32,11,10,2970004.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,826,199,2025-11-01T04:55:27,
815248591184000000,499672527,0,1,0,3,25,11,15,3599,996980,1979,441380,514,283837,230,392656,168,137172,246,748940,175,894270,8,893679,14,661022,0,0,40,159709,0,0,6,597285,0,61662,0,0,214,725368,0,0,0,0,1321835729,1321756633,0,SUCCESSFUL,27,245,245,0,0,2,0,0,0,32,0,11,13,2973604.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,827,199,2025-11-01T05:55:27,
815252191184000000,499676127,0,1,0,3,25,11,15,3599,995951,1980,628200,514,267460,230,331141,167,943787,246,584137,175,873877,8,874775,14,661453,0,0,39,925111,0,0,6,593338,0,61946,0,0,214,250726,0,0,0,0,1590270401,1590191305,0,SUCCESSFUL,27,245,245,0,0,2,0,0,0,32,0,12,13,2977204.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,828,199,2025-11-01T06:55:27,
815255791184000000,499679727,0,1,0,3,25,11,15,3599,997177,1981,372481,514,143807,230,225030,167,969839,246,282356,175,829444,8,767679,14,597380,0,0,39,920042,0,0,6,586970,0,61763,0,0,214,240533,0,0,0,0,1858705081,1858625985,0,SUCCESSFUL,27,245,245,0,0,2,0,0,0,0,0,13,13,2980804.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,829,199,2025-11-01T07:55:27,
815259391184000000,499683327,0,1,0,3,25,11,15,3599,997069,1979,673308,514,285972,230,345024,168,100202,246,642931,175,910092,8,922748,14,678496,0,0,40,113627,0,0,6,623566,0,62042,0,0,214,639061,0,0,0,0,2127139505,2127340025,0,SUCCESSFUL,27,245,245,0,0,2,0,0,0,0,32,13,12,2984404.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,830,199,2025-11-01T08:55:27,
815262991184000000,499686927,0,1,0,3,25,11,15,3599,996979,1980,476346,514,32501,230,167737,167,991960,246,641580,175,929500,9,85618,14,645812,0,0,39,854429,0,0,6,606921,0,61557,0,0,214,503018,0,0,0,0,248090017,248290541,0,SUCCESSFUL,27,245,245,0,0,2,0,0,0,0,32,13,11,2988004.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,831,199,2025-11-01T09:55:27,
