epoch,shcoarse,pus_spare1,pus_version,pus_spare2,pus_stype,pus_ssubtype,pkt_id,pkt_seqcntrl,pkt_opcode,pkt_type,pkt_subtype,version,type,sec_hdr_flg,pkt_apid,seq_flgs,src_seq_ctr,pkt_len,time_met_iso,epoch_iso
812245214184000000,496669150,0,1,0,1,7,7164,49152,46,17,1,0,0,1,1059,3,0,13,2025-09-27T11:39:10,
812245243184000000,496669179,0,1,0,1,7,7164,49153,42,3,136,0,0,1,1059,3,1,13,2025-09-27T11:39:39,
812245260184000000,496669196,0,1,0,1,7,7164,49154,42,3,136,0,0,1,1059,3,2,13,2025-09-27T11:39:56,
812245308184000000,496669244,0,1,0,1,7,7164,49156,42,3,136,0,0,1,1059,3,0,13,2025-09-27T11:40:44,
812245335184000000,496669271,0,1,0,1,7,7164,49157,42,3,136,0,0,1,1059,3,1,13,2025-09-27T11:41:11,
812245362184000000,496669298,0,1,0,1,7,7164,49158,42,3,136,0,0,1,1059,3,2,13,2025-09-27T11:41:38,
812245379184000000,496669315,0,1,0,1,7,7164,49159,43,3,130,0,0,1,1059,3,3,13,2025-09-27T11:41:55,
812245402184000000,496669338,0,1,0,1,7,7164,49160,42,3,136,0,0,1,1059,3,4,13,2025-09-27T11:42:18,
812245419184000000,496669355,0,1,0,1,7,7164,49161,43,3,130,0,0,1,1059,3,5,13,2025-09-27T11:42:35,
812245442184000000,496669378,0,1,0,1,7,7164,49162,41,3,5,0,0,1,1059,3,6,13,2025-09-27T11:42:58,
812245467184000000,496669403,0,1,0,1,7,7164,49163,42,3,136,0,0,1,1059,3,7,13,2025-09-27T11:43:23,
812245483184000000,496669419,0,1,0,1,7,7164,49164,43,3,130,0,0,1,1059,3,8,13,2025-09-27T11:43:39,
812245507184000000,496669443,0,1,0,1,7,7164,49165,42,3,136,0,0,1,1059,3,9,13,2025-09-27T11:44:03,
812245524184000000,496669460,0,1,0,1,7,7164,49166,43,3,130,0,0,1,1059,3,10,13,2025-09-27T11:44:20,
812245547184000000,496669483,0,1,0,1,7,7164,49167,42,3,136,0,0,1,1059,3,11,13,2025-09-27T11:44:43,
812245564184000000,496669500,0,1,0,1,7,7164,49168,43,3,130,0,0,1,1059,3,12,13,2025-09-27T11:45:00,
812245588184000000,496669524,0,1,0,1,7,7164,49169,41,3,5,0,0,1,1059,3,13,13,2025-09-27T11:45:24,
812245613184000000,496669549,0,1,0,1,7,7164,49170,42,3,136,0,0,1,1059,3,14,13,2025-09-27T11:45:49,
812245629184000000,496669565,0,1,0,1,7,7164,49171,43,3,130,0,0,1,1059,3,15,13,2025-09-27T11:46:05,
812245644184000000,496669580,0,1,0,1,7,7164,49172,42,3,136,0,0,1,1059,3,16,13,2025-09-27T11:46:20,
812245658184000000,496669594,0,1,0,1,7,7164,49173,42,3,136,0,0,1,1059,3,17,13,2025-09-27T11:46:34,
812245808184000000,496669744,0,1,0,1,7,7164,49174,42,3,136,0,0,1,1059,3,18,13,2025-09-27T11:49:04,
812245824184000000,496669760,0,1,0,1,7,7164,49175,42,3,136,0,0,1,1059,3,19,13,2025-09-27T11:49:20,
812245841184000000,496669777,0,1,0,1,7,7164,49176,36,228,50,0,0,1,1059,3,20,13,2025-09-27T11:49:37,
812245915184000000,496669851,0,1,0,1,7,7164,49177,11,227,47,0,0,1,1059,3,21,13,2025-09-27T11:50:51,
812245940184000000,496669876,0,1,0,1,7,7164,49178,42,3,136,0,0,1,1059,3,22,13,2025-09-27T11:51:16,
812245960184000000,496669896,0,1,0,1,7,7164,49179,42,3,136,0,0,1,1059,3,23,13,2025-09-27T11:51:36,
812245984184000000,496669920,0,1,0,1,7,7164,49180,42,3,136,0,0,1,1059,3,24,13,2025-09-27T11:52:00,
812246007184000000,496669943,0,1,0,1,7,7164,49181,33,227,7,0,0,1,1059,3,25,13,2025-09-27T11:52:23,
812246023184000000,496669959,0,1,0,1,7,7164,49182,2,227,5,0,0,1,1059,3,26,13,2025-09-27T11:52:39,
812246037184000000,496669973,0,1,0,1,7,7164,49183,7,227,3,0,0,1,1059,3,27,13,2025-09-27T11:52:53,
812246065184000000,496670001,0,1,0,1,7,7164,49184,42,3,136,0,0,1,1059,3,28,13,2025-09-27T11:53:21,
812246085184000000,496670021,0,1,0,1,7,7164,49185,69,226,6,0,0,1,1059,3,29,13,2025-09-27T11:53:41,
812246105184000000,496670041,0,1,0,1,7,7164,49186,42,3,136,0,0,1,1059,3,30,13,2025-09-27T11:54:01,
812246125184000000,496670061,0,1,0,1,7,7164,49187,42,3,136,0,0,1,1059,3,31,13,2025-09-27T11:54:21,
812274913184000000,496698849,0,1,0,1,7,7164,49188,46,17,1,0,0,1,1059,3,0,13,2025-09-27T19:54:09,
812274942184000000,496698878,0,1,0,1,7,7164,49189,42,3,136,0,0,1,1059,3,1,13,2025-09-27T19:54:38,
812274959184000000,496698895,0,1,0,1,7,7164,49190,42,3,136,0,0,1,1059,3,2,13,2025-09-27T19:54:55,
812275013184000000,496698949,0,1,0,1,7,7164,49192,42,3,136,0,0,1,1059,3,0,13,2025-09-27T19:55:49,
812275036184000000,496698972,0,1,0,1,7,7164,49193,42,3,136,0,0,1,1059,3,1,13,2025-09-27T19:56:12,
812275054184000000,496698990,0,1,0,1,7,7164,49194,43,3,130,0,0,1,1059,3,2,13,2025-09-27T19:56:30,
812275077184000000,496699013,0,1,0,1,7,7164,49195,42,3,136,0,0,1,1059,3,3,13,2025-09-27T19:56:53,
812275093184000000,496699029,0,1,0,1,7,7164,49196,43,3,130,0,0,1,1059,3,4,13,2025-09-27T19:57:09,
812275117184000000,496699053,0,1,0,1,7,7164,49197,41,3,5,0,0,1,1059,3,5,13,2025-09-27T19:57:33,
812275141184000000,496699077,0,1,0,1,7,7164,49198,42,3,136,0,0,1,1059,3,6,13,2025-09-27T19:57:57,
812275157184000000,496699093,0,1,0,1,7,7164,49199,43,3,130,0,0,1,1059,3,7,13,2025-09-27T19:58:13,
812275181184000000,496699117,0,1,0,1,7,7164,49200,42,3,136,0,0,1,1059,3,8,13,2025-09-27T19:58:37,
812275198184000000,496699134,0,1,0,1,7,7164,49201,43,3,130,0,0,1,1059,3,9,13,2025-09-27T19:58:54,
812275221184000000,496699157,0,1,0,1,7,7164,49202,42,3,136,0,0,1,1059,3,10,13,2025-09-27T19:59:17,
812275238184000000,496699174,0,1,0,1,7,7164,49203,43,3,130,0,0,1,1059,3,11,13,2025-09-27T19:59:34,
812275262184000000,496699198,0,1,0,1,7,7164,49204,41,3,5,0,0,1,1059,3,12,13,2025-09-27T19:59:58,
812275286184000000,496699222,0,1,0,1,7,7164,49205,42,3,136,0,0,1,1059,3,13,13,2025-09-27T20:00:22,
812275303184000000,496699239,0,1,0,1,7,7164,49206,43,3,130,0,0,1,1059,3,14,13,2025-09-27T20:00:39,
812275318184000000,496699254,0,1,0,1,7,7164,49207,42,3,136,0,0,1,1059,3,15,13,2025-09-27T20:00:54,
812275332184000000,496699268,0,1,0,1,7,7164,49208,42,3,136,0,0,1,1059,3,16,13,2025-09-27T20:01:08,
812275359184000000,496699295,0,1,0,1,7,7164,49209,42,3,136,0,0,1,1059,3,17,13,2025-09-27T20:01:35,
812275372184000000,496699308,0,1,0,1,7,7164,49210,42,3,136,0,0,1,1059,3,18,13,2025-09-27T20:01:48,
812275389184000000,496699325,0,1,0,1,7,7164,49211,36,228,50,0,0,1,1059,3,19,13,2025-09-27T20:02:05,
812275482184000000,496699418,0,1,0,1,7,7164,49212,11,227,47,0,0,1,1059,3,20,13,2025-09-27T20:03:38,
812275505184000000,496699441,0,1,0,1,7,7164,49213,42,3,136,0,0,1,1059,3,21,13,2025-09-27T20:04:01,
812275524184000000,496699460,0,1,0,1,7,7164,49214,42,3,136,0,0,1,1059,3,22,13,2025-09-27T20:04:20,
812275544184000000,496699480,0,1,0,1,7,7164,49215,42,3,136,0,0,1,1059,3,23,13,2025-09-27T20:04:40,
812275568184000000,496699504,0,1,0,1,7,7164,49216,42,3,136,0,0,1,1059,3,24,13,2025-09-27T20:05:04,
812275582184000000,496699518,0,1,0,1,7,7164,49217,42,3,136,0,0,1,1059,3,25,13,2025-09-27T20:05:18,
812275599184000000,496699535,0,1,0,1,7,7164,49218,36,228,50,0,0,1,1059,3,26,13,2025-09-27T20:05:35,
812275680184000000,496699616,0,1,0,1,7,7164,49219,9,227,46,0,0,1,1059,3,27,13,2025-09-27T20:06:56,
812275704184000000,496699640,0,1,0,1,7,7164,49220,42,3,136,0,0,1,1059,3,28,13,2025-09-27T20:07:20,
812275720184000000,496699656,0,1,0,1,7,7164,49221,42,3,136,0,0,1,1059,3,29,13,2025-09-27T20:07:36,
812275743184000000,496699679,0,1,0,1,7,7164,49222,42,3,136,0,0,1,1059,3,30,13,2025-09-27T20:07:59,
812275795184000000,496699731,0,1,0,1,7,7164,49223,42,3,136,0,0,1,1059,3,31,13,2025-09-27T20:08:51,
812275814184000000,496699750,0,1,0,1,7,7164,49224,69,226,6,0,0,1,1059,3,32,13,2025-09-27T20:09:10,
812275839184000000,496699775,0,1,0,1,7,7164,49225,33,227,7,0,0,1,1059,3,33,13,2025-09-27T20:09:35,
812275852184000000,496699788,0,1,0,1,7,7164,49226,2,227,5,0,0,1,1059,3,34,13,2025-09-27T20:09:48,
812275866184000000,496699802,0,1,0,1,7,7164,49227,7,227,3,0,0,1,1059,3,35,13,2025-09-27T20:10:02,
812275891184000000,496699827,0,1,0,1,7,7164,49228,33,227,7,0,0,1,1059,3,36,13,2025-09-27T20:10:27,
812275907184000000,496699843,0,1,0,1,7,7164,49229,2,227,5,0,0,1,1059,3,37,13,2025-09-27T20:10:43,
812275922184000000,496699858,0,1,0,1,7,7164,49230,7,227,3,0,0,1,1059,3,38,13,2025-09-27T20:10:58,
812275947184000000,496699883,0,1,0,1,7,7164,49231,42,3,136,0,0,1,1059,3,39,13,2025-09-27T20:11:23,
812275964184000000,496699900,0,1,0,1,7,7164,49232,42,3,136,0,0,1,1059,3,40,13,2025-09-27T20:11:40,
812275979184000000,496699915,0,1,0,1,7,7164,49233,42,3,136,0,0,1,1059,3,41,13,2025-09-27T20:11:55,
812276004184000000,496699940,0,1,0,1,7,7164,49234,42,3,136,0,0,1,1059,3,42,13,2025-09-27T20:12:20,
812276019184000000,496699955,0,1,0,1,7,7164,49235,42,3,136,0,0,1,1059,3,43,13,2025-09-27T20:12:35,
812276047184000000,496699983,0,1,0,1,7,7164,49236,42,3,136,0,0,1,1059,3,44,13,2025-09-27T20:13:03,
812276062184000000,496699998,0,1,0,1,7,7164,49237,71,226,5,0,0,1,1059,3,45,13,2025-09-27T20:13:18,
812276087184000000,496700023,0,1,0,1,7,7164,49238,42,3,136,0,0,1,1059,3,46,13,2025-09-27T20:13:43,
812276103184000000,496700039,0,1,0,1,7,7164,49239,42,3,136,0,0,1,1059,3,47,13,2025-09-27T20:13:59,
812276118184000000,496700054,0,1,0,1,7,7164,49240,42,3,136,0,0,1,1059,3,48,13,2025-09-27T20:14:14,
812277345184000000,496701281,0,1,0,1,7,7164,49241,42,3,136,0,0,1,1059,3,49,13,2025-09-27T20:34:41,
812277363184000000,496701299,0,1,0,1,7,7164,49242,69,226,6,0,0,1,1059,3,50,13,2025-09-27T20:34:59,
