time,offset_x,offset_y,offset_z,timedelta,quality_flag,quality_bitmask
2025-10-17T02:11:51.521309000,0,0,0,0,0,0
2025-10-17T02:11:52.021309000,0,0,0,0,0,0
2025-10-17T02:11:52.521309000,0,0,0,0,0,0
2025-10-17T02:11:53.021309000,0,0,0,0,0,0
2025-10-17T02:11:53.521309000,0,0,0,0,0,0
2025-10-17T02:11:54.021309000,0,0,0,0,0,0
2025-10-17T02:11:54.521309000,0,0,0,0,0,0
2025-10-17T02:11:55.021309000,0,0,0,0,0,0
2025-10-17T02:11:55.521309000,0,0,0,0,0,0
2025-10-17T02:11:56.021309000,0,0,0,0,0,0
2025-10-17T02:11:56.521309000,0,0,0,0,0,0
2025-10-17T02:11:57.021309000,0,0,0,0,0,0
2025-10-17T02:11:57.521309000,0,0,0,0,0,0
2025-10-17T02:11:58.021309000,0,0,0,0,0,0
2025-10-17T02:11:58.521309000,0,0,0,0,0,0
2025-10-17T02:11:59.021309000,0,0,0,0,0,0
