time_utc,mag_B_GSE_x,mag_B_GSE_y,mag_B_GSE_z,mag_B_GSM_x,mag_B_GSM_y,mag_B_GSM_z,mag_B_RTN_n,mag_B_RTN_r,mag_B_RTN_t,mag_B_magnitude,mag_epoch,mag_phi_B_GSE,mag_phi_B_GSM,mag_theta_B_GSE,mag_theta_B_GSM
2025-10-21T08:00:03,1.688,-1.444,-1.454,1.688,-1.961,-0.594,-1.571,-1.686,1.318,2.655,8.143056700633761e+17,319.465,310.729,-33.204,-12.939
2025-10-21T08:00:07,6.042,5.151,0.1,6.042,4.581,-2.357,0.541,-6.052,-5.112,7.941,8.143056740633267e+17,40.446,37.169,0.724,-17.264
2025-10-21T08:00:11,2.063,8.633,5.974,2.063,10.434,1.161,6.688,-2.075,-8.089,10.699,8.143056780632773e+17,76.559,78.815,33.944,6.227
2025-10-21T08:00:15,6.052,-0.619,4.005,6.052,1.356,3.819,3.94,-6.049,0.969,7.284,8.143056820632584e+17,354.159,12.63,33.356,31.621
2025-10-21T08:00:19,-0.379,-2.008,-2.122,-0.379,-2.775,-0.915,-2.286,0.381,1.819,2.946,8.143056860631939e+17,259.321,262.229,-46.082,-18.085
2025-10-21T08:00:23,6.254,5.116,3.359,6.254,6.098,0.527,3.785,-6.262,-4.8,8.751,8.143056900631596e+17,39.285,44.273,22.571,3.453
2025-10-21T08:00:27,-7.297,7.366,1.77,-7.297,7.323,-1.939,2.388,7.284,-7.202,10.518,8.143056940631255e+17,134.731,134.897,9.689,-10.624
2025-10-21T08:00:31,1.341,2.003,5.558,1.341,4.402,3.94,5.709,-1.341,-1.52,6.058,8.14305698063076e+17,56.205,73.061,66.556,40.576
2025-10-21T08:00:35,2.41,-3.439,0.185,2.41,-2.939,1.796,-0.107,-2.404,3.447,4.204,8.143057020630267e+17,305.026,309.36,2.528,25.295
2025-10-21T08:00:39,4.818,7.99,-3.086,4.818,5.566,-6.51,-2.393,-4.835,-8.214,9.827,8.143057060629925e+17,58.908,49.118,-18.304,-41.487
