met_in_utc,apid,hit_e_a_side_high_en,hit_e_a_side_low_en,hit_e_a_side_med_en,hit_e_b_side_high_en,hit_e_b_side_low_en,hit_e_b_side_med_en,hit_h_a_side_high_en,hit_h_b_side_high_en,hit_h_omni_med_en,hit_he_omni_high_en,hit_he_omni_low_en,last_modified,mag_B_GSE_x,mag_B_GSE_y,mag_B_GSE_z,mag_B_GSM_x,mag_B_GSM_y,mag_B_GSM_z,mag_B_RTN_n,mag_B_RTN_r,mag_B_RTN_t,mag_B_magnitude,mag_epoch,mag_hk_fib_range,mag_hk_fib_saturated,mag_hk_fib_temp,mag_hk_fob_range,mag_hk_fob_saturated,mag_hk_fob_temp,mag_hk_hk1v5_danger,mag_hk_hk1v5_warn,mag_hk_hk1v5c_danger,mag_hk_hk1v5c_warn,mag_hk_hk1v8_danger,mag_hk_hk1v8_warn,mag_hk_hk1v8c_danger,mag_hk_hk1v8c_warn,mag_hk_hk2v5_danger,mag_hk_hk2v5_warn,mag_hk_hk2v5c_danger,mag_hk_hk2v5c_warn,mag_hk_hk3v3,mag_hk_hk3v3_current,mag_hk_hkn8v5,mag_hk_hkn8v5_current,mag_hk_hkp8v5_danger,mag_hk_hkp8v5_warn,mag_hk_hkp8v5c_danger,mag_hk_hkp8v5c_warn,mag_hk_icu_temp,mag_hk_mode,mag_hk_multbit_errs,mag_hk_pri_isvalid,mag_hk_sec_isvalid,mag_phi_B_GSE,mag_phi_B_GSM,mag_theta_B_GSE,mag_theta_B_GSM,met,sc_position_GSE_x,sc_position_GSE_y,sc_position_GSE_z,sc_position_GSM_x,sc_position_GSM_y,sc_position_GSM_z,sc_velocity_GSE_x,sc_velocity_GSE_y,sc_velocity_GSE_z,sc_velocity_GSM_x,sc_velocity_GSM_y,sc_velocity_GSM_z,spice_kernels,ttj2000ns
2025-10-21T00:00:03,478,,,,,,,,,,,,2025-10-21T00:00:31.651989+00:00,6.418,6.868,-1.139,6.418,6.475,-2.558,-0.551,-6.431,-6.928,9.469,8.142768698605734e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,46.94,45.251,-6.906,-15.675,498700804,1305451.426,-265632.652,84889.963,1305451.426,-241821.454,138886.27,0.149,-0.216,-0.01,0.149,0.324,0.971,,814276872742375040
2025-10-21T00:00:07,478,,,,,,,,,,,,2025-10-21T00:00:31.660162+00:00,2.932,-1.309,7.773,2.932,0.357,7.874,7.636,-2.925,1.967,8.41,8.14276873860524e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,335.947,6.934,67.558,69.441,498700808,1305452.023,-265633.515,84889.924,1305452.023,-241820.156,138890.157,0.149,-0.216,-0.01,0.149,0.325,0.972,,814276876754090240
2025-10-21T00:00:11,478,0.0,0.0,51.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,2025-10-21T00:01:34.887189+00:00,-1.638,-1.371,-2.42,-1.638,-1.849,-2.078,-2.528,1.639,1.158,3.228,8.142768778604746e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,219.929,228.474,-48.576,-40.066,498700812,1305452.62,-265634.378,84889.885,1305452.62,-241818.856,138894.047,0.149,-0.216,-0.01,0.149,0.325,0.973,,814276880742367744
2025-10-21T00:00:15,478,,,,,,,,,,,,2025-10-21T00:01:34.603493+00:00,-2.838,4.292,-4.196,-2.838,3.313,-5.005,-3.819,2.827,-4.637,6.639,8.142768818604404e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,123.468,130.58,-39.196,-48.928,498700816,1305453.218,-265635.241,84889.846,1305453.218,-241817.554,138897.941,0.149,-0.216,-0.01,0.149,0.326,0.974,,814276884742364160
2025-10-21T00:00:19,478,,,,,,,,,,,,2025-10-21T00:01:34.617323+00:00,5.74,6.915,-4.046,5.74,5.908,-5.411,-3.444,-5.755,-7.222,9.856,8.142768858604063e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,50.302,45.826,-24.239,-33.3,498700820,1305453.815,-265636.105,84889.807,1305453.815,-241816.25,138901.837,0.149,-0.216,-0.01,0.149,0.326,0.975,,814276888742360448
2025-10-21T00:00:23,478,,,,,,,,,,,,2025-10-21T00:01:34.626062+00:00,-6.695,-3.946,0.103,-6.695,-3.836,0.931,-0.234,6.703,3.928,7.772,8.142768898603569e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,210.512,209.808,0.757,6.879,498700824,1305454.412,-265636.968,84889.768,1305454.412,-241814.945,138905.737,0.149,-0.216,-0.01,0.149,0.327,0.975,,814276892742356864
2025-10-21T00:00:27,478,,,,,,,,,,,,2025-10-21T00:01:34.634326+00:00,-2.21,0.76,0.006,-2.21,0.744,-0.154,0.069,2.209,-0.761,2.337,8.142768938603075e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,161.028,161.393,0.149,-3.778,498700828,1305455.01,-265637.831,84889.73,1305455.01,-241813.637,138909.64,0.149,-0.216,-0.01,0.149,0.327,0.976,,814276896742353152
2025-10-21T00:00:31,478,,,,,,,,,,,,2025-10-21T00:01:34.642463+00:00,3.828,5.304,2.499,3.828,5.711,1.326,2.94,-3.837,-5.067,7.002,8.142768978602734e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,54.179,56.165,20.906,10.916,498700832,1305455.607,-265638.694,84889.691,1305455.607,-241812.328,138913.547,0.149,-0.216,-0.01,0.149,0.328,0.977,,814276900742349568
2025-10-21T00:00:32,478,,,,,,,,,,,,2025-10-21T00:00:32.577258+00:00,,,,,,,,,,,,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,,,,,498700833,,,,,,,,,,,,,"{'planetary_constants': 'pck00011.tpc', 'science_frames': 'imap_science_100.tf', 'leapseconds': 'naif0012.tls', 'imap_frames': 'imap_100.tf', 'ephemeris_predicted': 'imap_pred_od005_20251014_20251125_v01.bsp', 'spacecraft_clock': 'imap_sclk_0021.tsc', 'planetary_ephemeris': 'de440.bsp'}",814276901761257984
2025-10-21T00:00:35,478,,,,,,,,,,,,2025-10-21T00:01:34.650568+00:00,-6.4,-3.207,-6.905,-6.4,-4.589,-6.076,-7.155,6.402,2.599,9.946,8.142769018602391e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,206.614,215.641,-43.97,-37.65,498700836,1305456.204,-265639.557,84889.652,1305456.204,-241811.016,138917.456,0.149,-0.216,-0.01,0.149,0.328,0.978,,814276904742345984
