time_utc,mag_B_GSE_x,mag_B_GSE_y,mag_B_GSE_z,mag_B_GSM_x,mag_B_GSM_y,mag_B_GSM_z,mag_B_RTN_n,mag_B_RTN_r,mag_B_RTN_t,mag_B_magnitude,mag_epoch,mag_phi_B_GSE,mag_phi_B_GSM,mag_theta_B_GSE,mag_theta_B_GSM
2025-10-21T00:00:03,6.418,6.868,-1.139,6.418,6.475,-2.558,-0.551,-6.431,-6.928,9.469,8.142768698605734e+17,46.94,45.251,-6.906,-15.675
2025-10-21T00:00:07,2.932,-1.309,7.773,2.932,0.357,7.874,7.636,-2.925,1.967,8.41,8.14276873860524e+17,335.947,6.934,67.558,69.441
2025-10-21T00:00:11,-1.638,-1.371,-2.42,-1.638,-1.849,-2.078,-2.528,1.639,1.158,3.228,8.142768778604746e+17,219.929,228.474,-48.576,-40.066
2025-10-21T00:00:15,-2.838,4.292,-4.196,-2.838,3.313,-5.005,-3.819,2.827,-4.637,6.639,8.142768818604404e+17,123.468,130.58,-39.196,-48.928
2025-10-21T00:00:19,5.74,6.915,-4.046,5.74,5.908,-5.411,-3.444,-5.755,-7.222,9.856,8.142768858604063e+17,50.302,45.826,-24.239,-33.3
2025-10-21T00:00:23,-6.695,-3.946,0.103,-6.695,-3.836,0.931,-0.234,6.703,3.928,7.772,8.142768898603569e+17,210.512,209.808,0.757,6.879
2025-10-21T00:00:27,-2.21,0.76,0.006,-2.21,0.744,-0.154,0.069,2.209,-0.761,2.337,8.142768938603075e+17,161.028,161.393,0.149,-3.778
2025-10-21T00:00:31,3.828,5.304,2.499,3.828,5.711,1.326,2.94,-3.837,-5.067,7.002,8.142768978602734e+17,54.179,56.165,20.906,10.916
2025-10-21T00:00:32,,,,,,,,,,,,,,,
2025-10-21T00:00:35,-6.4,-3.207,-6.905,-6.4,-4.589,-6.076,-7.155,6.402,2.599,9.946,8.142769018602391e+17,206.614,215.641,-43.97,-37.65
2025-10-21T00:00:39,4.85,-5.007,0.545,4.85,-4.78,1.587,0.121,-4.841,5.044,6.992,8.142769058601898e+17,314.091,315.419,4.469,13.118
2025-10-21T00:00:43,0.236,-1.935,-0.525,0.236,-2.002,-0.106,-0.687,-0.233,1.884,2.019,8.142769098601403e+17,276.959,276.728,-15.078,-3.008
2025-10-21T00:00:47,1.496,5.04,5.931,1.496,6.176,4.737,6.337,-1.502,-4.517,7.926,8.142769138601062e+17,73.464,76.381,48.446,36.701
2025-10-21T00:00:51,-5.109,-8.251,-1.039,-5.109,-8.284,0.722,-1.735,5.123,8.124,9.76,8.142769178600568e+17,238.234,238.339,-6.108,4.245
2025-10-21T00:00:55,1.18,-0.264,-5.081,1.18,-1.328,-4.911,-5.084,-1.182,-0.165,5.223,8.142769218600379e+17,347.407,311.625,-76.616,-70.117
2025-10-21T00:00:59,0.555,3.535,-1.641,0.555,3.11,-2.348,-1.335,-0.562,-3.66,3.936,8.142769258599732e+17,81.077,79.882,-24.631,-36.625
2025-10-21T00:01:03,-6.777,1.88,5.619,-6.777,3.021,5.097,5.755,6.777,-1.41,9.002,8.142769298599391e+17,164.497,155.971,38.625,34.487
2025-10-21T00:01:07,-8.099,-4.174,2.581,-8.099,-3.536,3.402,2.215,8.108,4.362,9.47,8.142769338598898e+17,207.264,203.588,15.815,21.055
2025-10-21T00:01:11,3.913,-1.204,0.507,3.913,-1.07,0.749,0.405,-3.911,1.25,4.125,8.142769378598555e+17,342.897,344.703,7.054,10.46
2025-10-21T00:01:15,-2.883,3.677,-1.968,-2.883,3.18,-2.699,-1.651,2.875,-3.836,5.07,8.142769418598062e+17,128.094,132.193,-22.844,-32.163
2025-10-21T00:01:19,4.651,-8.306,-2.505,4.651,-8.647,-0.699,-3.197,-4.638,8.072,9.843,8.142769458597719e+17,299.249,298.275,-14.744,-4.071
2025-10-21T00:01:23,-0.911,-7.414,3.611,-0.911,-6.486,5.092,2.97,0.927,7.691,8.297,8.142769498597379e+17,262.993,262.003,25.801,37.863
2025-10-21T00:01:27,2.14,-0.509,2.073,2.14,-0.061,2.134,2.024,-2.137,0.686,3.022,8.142769538596884e+17,346.622,358.38,43.31,44.912
2025-10-21T00:01:31,-3.657,-4.178,-2.42,-3.657,-4.594,-1.485,-2.766,3.663,3.951,6.057,8.142769578596543e+17,228.803,231.479,-23.55,-14.193
2025-10-21T00:01:35,5.588,-8.31,-0.231,5.588,-8.172,1.525,-0.931,-5.574,8.271,10.017,8.142769618596202e+17,303.92,304.366,-1.323,8.759
2025-10-21T00:01:39,2.249,6.355,1.387,2.249,6.505,0.016,1.921,-2.26,-6.211,6.883,8.142769658595707e+17,70.509,70.925,11.627,0.136
2025-10-21T00:01:43,-0.546,1.483,1.396,-0.546,1.744,1.052,1.516,0.544,-1.361,2.109,8.142769698595365e+17,110.204,107.378,41.449,29.92
