time,offset_x,offset_y,offset_z,timedelta,quality_flag,quality_bitmask
2025-10-17T02:11:51.522309000,0,0,0,0,0,0
2025-10-17T02:11:52.121309000,0,0,0,0,0,0
2025-10-17T02:11:52.321309000,0,0,0,0,0,0
2025-10-17T02:11:53.021509000,0,0,0,0,0,0
2025-10-17T02:11:53.521310000,0,0,0,0,0,0
2025-10-17T02:11:54.022509000,0,0,0,0,0,0
2025-10-17T02:11:54.531309000,0,0,0,0,0,0
2025-10-17T02:11:55.121309000,0,0,0,0,0,0
2025-10-17T02:11:55.721309000,0,0,0,0,0,0
2025-10-17T02:11:56.134309000,0,0,0,0,0,0
2025-10-17T02:11:56.521309000,0,0,0,0,0,0
2025-10-17T02:11:57.021309000,0,0,0,0,0,0
2025-10-17T02:11:57.521309000,0,0,0,0,0,0
2025-10-17T02:11:58.021309000,0,0,0,0,0,0
2025-10-17T02:11:58.521309000,0,0,0,0,0,0
2025-10-17T02:11:59.021309000,0,0,0,0,0,0
