met_in_utc,apid,hit_e_a_side_high_en,hit_e_a_side_low_en,hit_e_a_side_med_en,hit_e_b_side_high_en,hit_e_b_side_low_en,hit_e_b_side_med_en,hit_h_a_side_high_en,hit_h_b_side_high_en,hit_h_omni_med_en,hit_he_omni_high_en,hit_he_omni_low_en,last_modified,mag_B_GSE_x,mag_B_GSE_y,mag_B_GSE_z,mag_B_GSM_x,mag_B_GSM_y,mag_B_GSM_z,mag_B_RTN_n,mag_B_RTN_r,mag_B_RTN_t,mag_B_magnitude,mag_epoch,mag_hk_fib_range,mag_hk_fib_saturated,mag_hk_fib_temp,mag_hk_fob_range,mag_hk_fob_saturated,mag_hk_fob_temp,mag_hk_hk1v5_danger,mag_hk_hk1v5_warn,mag_hk_hk1v5c_danger,mag_hk_hk1v5c_warn,mag_hk_hk1v8_danger,mag_hk_hk1v8_warn,mag_hk_hk1v8c_danger,mag_hk_hk1v8c_warn,mag_hk_hk2v5_danger,mag_hk_hk2v5_warn,mag_hk_hk2v5c_danger,mag_hk_hk2v5c_warn,mag_hk_hk3v3,mag_hk_hk3v3_current,mag_hk_hkn8v5,mag_hk_hkn8v5_current,mag_hk_hkp8v5_danger,mag_hk_hkp8v5_warn,mag_hk_hkp8v5c_danger,mag_hk_hkp8v5c_warn,mag_hk_icu_temp,mag_hk_mode,mag_hk_multbit_errs,mag_hk_pri_isvalid,mag_hk_sec_isvalid,mag_phi_B_GSE,mag_phi_B_GSM,mag_theta_B_GSE,mag_theta_B_GSM,met,sc_position_GSE_x,sc_position_GSE_y,sc_position_GSE_z,sc_position_GSM_x,sc_position_GSM_y,sc_position_GSM_z,sc_velocity_GSE_x,sc_velocity_GSE_y,sc_velocity_GSE_z,sc_velocity_GSM_x,sc_velocity_GSM_y,sc_velocity_GSM_z,spice_kernels,ttj2000ns
2025-10-21T08:00:03,478,,,,,,,,,,,,2025-10-21T08:01:15.373044+00:00,1.688,-1.444,-1.454,1.688,-1.961,-0.594,-1.571,-1.686,1.318,2.655,8.143056700633761e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455551999999,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,319.465,310.729,-33.204,-12.939,498729604,1309676.849,-271852.375,84603.407,1309676.849,-199125.237,203495.921,0.144,-0.216,-0.01,0.144,1.288,1.545,,814305672716216320
2025-10-21T08:00:07,478,,,,,,,,,,,,2025-10-21T08:01:15.381663+00:00,6.042,5.151,0.1,6.042,4.581,-2.357,0.541,-6.052,-5.112,7.941,8.143056740633267e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455551999999,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,40.446,37.169,0.724,-17.264,498729608,1309677.426,-271853.239,84603.366,1309677.426,-199120.085,203502.101,0.144,-0.216,-0.01,0.144,1.288,1.545,,814305676716212608
2025-10-21T08:00:11,478,0.0,0.0,62.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,2025-10-21T08:02:15.911251+00:00,2.063,8.633,5.974,2.063,10.434,1.161,6.688,-2.075,-8.089,10.699,8.143056780632773e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455551999999,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,76.559,78.815,33.944,6.227,498729612,1309678.002,-271854.104,84603.325,1309678.002,-199114.935,203508.278,0.144,-0.216,-0.01,0.144,1.287,1.544,,814305680716209024
2025-10-21T08:00:15,478,,,,,,,,,,,,2025-10-21T08:01:15.399010+00:00,6.052,-0.619,4.005,6.052,1.356,3.819,3.94,-6.049,0.969,7.284,8.143056820632584e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455551999999,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,354.159,12.63,33.356,31.621,498729616,,,,,,,,,,,,,"{'planetary_constants': 'pck00011.tpc', 'science_frames': 'imap_science_100.tf', 'leapseconds': 'naif0012.tls', 'imap_frames': 'imap_100.tf', 'ephemeris_predicted': 'imap_pred_od005_20251014_20251125_v01.bsp', 'spacecraft_clock': 'imap_sclk_0021.tsc', 'planetary_ephemeris': 'de440.bsp'}",814305684715980032
2025-10-21T08:00:19,478,,,,,,,,,,,,2025-10-21T08:01:15.409832+00:00,-0.379,-2.008,-2.122,-0.379,-2.775,-0.915,-2.286,0.381,1.819,2.946,8.143056860631939e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455551999999,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,259.321,262.229,-46.082,-18.085,498729620,1309679.155,-271855.833,84603.244,1309679.155,-199104.641,203520.625,0.144,-0.216,-0.01,0.144,1.286,1.543,,814305688716201728
2025-10-21T08:00:23,478,,,,,,,,,,,,2025-10-21T08:01:15.418441+00:00,6.254,5.116,3.359,6.254,6.098,0.527,3.785,-6.262,-4.8,8.751,8.143056900631596e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455551999999,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,39.285,44.273,22.571,3.453,498729624,1309679.731,-271856.697,84603.203,1309679.731,-199099.497,203526.795,0.144,-0.216,-0.01,0.144,1.286,1.542,,814305692716198144
2025-10-21T08:00:27,478,,,,,,,,,,,,2025-10-21T08:01:15.428714+00:00,-7.297,7.366,1.77,-7.297,7.323,-1.939,2.388,7.284,-7.202,10.518,8.143056940631255e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455551999999,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,134.731,134.897,9.689,-10.624,498729628,1309680.308,-271857.562,84603.162,1309680.308,-199094.356,203532.962,0.144,-0.216,-0.01,0.144,1.285,1.542,,814305696716194560
2025-10-21T08:00:31,478,,,,,,,,,,,,2025-10-21T08:01:15.437474+00:00,1.341,2.003,5.558,1.341,4.402,3.94,5.709,-1.341,-1.52,6.058,8.14305698063076e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455551999999,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,56.205,73.061,66.556,40.576,498729632,1309680.884,-271858.426,84603.121,1309680.884,-199089.216,203539.127,0.144,-0.216,-0.01,0.144,1.285,1.541,,814305700716190848
2025-10-21T08:00:35,478,,,,,,,,,,,,2025-10-21T08:01:15.446234+00:00,2.41,-3.439,0.185,2.41,-2.939,1.796,-0.107,-2.404,3.447,4.204,8.143057020630267e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455551999999,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,305.026,309.36,2.528,25.295,498729636,1309681.461,-271859.291,84603.081,1309681.461,-199084.079,203545.289,0.144,-0.216,-0.01,0.144,1.284,1.54,,814305704716187264
2025-10-21T08:00:39,478,,,,,,,,,,,,2025-10-21T08:01:15.454842+00:00,4.818,7.99,-3.086,4.818,5.566,-6.51,-2.393,-4.835,-8.214,9.827,8.143057060629925e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455551999999,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,58.908,49.118,-18.304,-41.487,498729640,1309682.037,-271860.156,84603.04,1309682.037,-199078.944,203551.449,0.144,-0.216,-0.01,0.144,1.283,1.54,,814305708716183552
