epoch,shcoarse,pus_spare1,pus_version,pus_spare2,pus_stype,pus_ssubtype,event_id,prevm_id,currm_id,tranrsn_id,version,type,sec_hdr_flg,pkt_apid,seq_flgs,src_seq_ctr,pkt_len,time_met_iso,epoch_iso
812245293184000000,496669229,0,1,0,5,1,modeTransition,Standby,Config,Telecommand,0,0,1,1024,3,0,11,2025-09-27T11:40:29,
812246085184000000,496670021,0,1,0,5,1,modeTransition,Config,Burst,Telecommand,0,0,1,1024,3,1,11,2025-09-27T11:53:41,
812274988184000000,496698924,0,1,0,5,1,modeTransition,Standby,Config,Telecommand,0,0,1,1024,3,0,11,2025-09-27T19:55:24,
812275814184000000,496699750,0,1,0,5,1,modeTransition,Config,Burst,Telecommand,0,0,1,1024,3,1,11,2025-09-27T20:09:10,
812276062184000000,496699998,0,1,0,5,1,modeTransition,Burst,Config,Telecommand,0,0,1,1024,3,2,11,2025-09-27T20:13:18,
812276062184000000,496699998,0,1,0,5,1,modeTransition,Config,Normal,Telecommand,0,0,1,1024,3,3,11,2025-09-27T20:13:18,
812277363184000000,496701299,0,1,0,5,1,modeTransition,Normal,Burst,Telecommand,0,0,1,1024,3,4,11,2025-09-27T20:34:59,
812278566184000000,496702502,0,1,0,5,1,modeTransition,Burst,Normal,AutoBurst,0,0,1,1024,3,5,11,2025-09-27T20:55:02,
812278614184000000,496702550,0,1,0,5,1,modeTransition,Normal,Config,Telecommand,0,0,1,1024,3,6,11,2025-09-27T20:55:50,
812278614184000000,496702550,0,1,0,5,1,modeTransition,Config,Normal,Telecommand,0,0,1,1024,3,7,11,2025-09-27T20:55:50,
812279014184000000,496702950,0,1,0,5,1,modeTransition,Normal,Burst,Telecommand,0,0,1,1024,3,8,11,2025-09-27T21:02:30,
812279319184000000,496703255,0,1,0,5,1,modeTransition,Burst,Normal,AutoBurst,0,0,1,1024,3,9,11,2025-09-27T21:07:35,
812279359184000000,496703295,0,1,0,5,1,modeTransition,Normal,Config,Telecommand,0,0,1,1024,3,10,11,2025-09-27T21:08:15,
812279359184000000,496703295,0,1,0,5,1,modeTransition,Config,Normal,Telecommand,0,0,1,1024,3,11,11,2025-09-27T21:08:15,
812279767184000000,496703703,0,1,0,5,1,modeTransition,Normal,Config,Telecommand,0,0,1,1024,3,12,11,2025-09-27T21:15:03,
812279767184000000,496703703,0,1,0,5,1,modeTransition,Config,Burst,Telecommand,0,0,1,1024,3,13,11,2025-09-27T21:15:03,
812287428184000000,496711364,0,1,0,5,1,modeTransition,Burst,Config,Telecommand,0,0,1,1024,3,14,11,2025-09-27T23:22:44,
812287589184000000,496711525,0,1,0,5,1,modeTransition,Config,Burst,Telecommand,0,0,1,1024,3,15,11,2025-09-27T23:25:25,
812288269184000000,496712205,0,1,0,5,1,modeTransition,Burst,Config,Telecommand,0,0,1,1024,3,16,11,2025-09-27T23:36:45,
812288429184000000,496712365,0,1,0,5,1,modeTransition,Config,Normal,Telecommand,0,0,1,1024,3,17,11,2025-09-27T23:39:25,
